LoanID,predicted_probability
LVTJ0H4EVH,0.040695198
AQS7C1VZE2,0.05798573
CHMENZHSFI,0.045108575
YJAUYODVQQ,0.013296684
VXVVRCLFSY,0.16412117
ITKOUT8A48,0.19258013
EA3I8E0KVS,0.037567675
SLXT66M8JT,0.04261753
W3ZOGPX0PP,0.20451432
B6E7DUSQ30,0.024551662
WBZP5J3L4N,0.042816125
IJZZ99MGB9,0.17259604
QKKIIADW0R,0.25223944
RW8U5CDO8D,0.24766728
UH4XAVK82V,0.08708477
8PNCV5QWLR,0.3768896
EO0ZMFBAWX,0.1154555
MY18Z45QK6,0.12202562
1MDQGE4SLG,0.04132213
WT79GXGIOF,0.08448016
FUAJ8QWG0W,0.25571886
YVR7CS9U4W,0.049663562
4JFZ0NZ5D4,0.087025315
PPJG0TTLOF,0.119368106
X7YH9HXXGQ,0.06794202
HW61P9CJ85,0.02356608
DF8XFEF1BP,0.09045791
IE2IF42CF3,0.14803399
TO3IZLOW57,0.0513688
KNI86RWEB1,0.03932876
KNCAVMPWTJ,0.08085733
O46R5MWYTM,0.07168897
1ENY1R9W23,0.1428184
83UY07T1NV,0.089780375
CZSIX5HQ0S,0.07271343
FL3NH83D69,0.090442635
ER0BD301IY,0.049368083
T0L06Y90RW,0.06189367
PIZRJW5FYN,0.119058914
8SS8JOTSR4,0.057065666
LYC7QJKTNB,0.06897748
F3Z0OVNJYL,0.39631367
K5A04O80AU,0.05847134
4U5UBHTAS8,0.2676893
JA1YCGTN82,0.12849744
NOV9PKZLO6,0.08483738
7F1Z4TFI8C,0.07962146
NUCGKUJ1O5,0.04603912
NDCWO85VSC,0.02665845
87CRKHGZDU,0.13190676
YFGOKT5WB1,0.1557895
782GAM8T83,0.04408806
9LNEYIQOXI,0.14427587
A0S0379ADB,0.27027813
DQIGOJBZEH,0.075994916
VTHZLQCQX0,0.18504095
UTKPRT4QXC,0.023616578
QJ0V3H96KP,0.049141627
E2B4RLMHC3,0.075341105
ZYVBVH47PJ,0.08426586
P8PKFAUGEA,0.020173397
N6O97MKE6F,0.036537454
ISNW73BPDU,0.12549904
2I1V4NAOMV,0.021409545
JM0ND6EVRG,0.06039497
77NJWUAEET,0.1458674
8X9QRQBR4D,0.036889333
ZA0CPCP8XD,0.2438383
X6FJ6H5IE1,0.07162092
GV5T4VT30S,0.05490853
4PGOQUJQOS,0.45742962
7JIJ69FOUS,0.10646974
TPNVJ4GY2C,0.09572966
N5GPQEKHS2,0.03620189
WZXY9XX8DJ,0.16071571
YRXMQ23YPQ,0.14123435
NSL3BV8Q4R,0.045686908
VYB9MHX7SP,0.041033726
WCAAD46NSS,0.14438729
ZRY4CVO2Z5,0.1476695
O095E34VSM,0.111901894
INWDN6N3G3,0.115357436
2TTUP5C4ML,0.055912506
JCYXIZ22F3,0.10769548
B2AZBZY28V,0.14269625
LFSOA3VUJ0,0.1235731
BIS339LAHN,0.07173773
2OHVGCIM62,0.03349207
GLP5BNFACF,0.16786143
LS33TCMURH,0.03304891
N9LNLF1HT7,0.14384332
2X4FUSXTKD,0.09623723
UKIU8PNK1I,0.20816311
GN1SEKPIRU,0.07641576
OC8G9EZQR6,0.053328775
UFXEXANX0X,0.12851621
9X5MNABP8O,0.08761425
IQJ1QX3Y22,0.055900674
NV5OQ4E0IP,0.14006156
1KVABKMTXI,0.08944736
X3EGUEVRKA,0.0196945
996XP0QWKA,0.022039935
V4K4T4H0OH,0.2096778
EMEPFQYQ24,0.110984065
0QYR9DMO2U,0.074436665
EQYN6IX113,0.14784679
2SSXE6FHB7,0.05843655
DJF7WTVCD9,0.016413745
VEOMFQU2BN,0.09670277
P7TR2NWCUV,0.1521625
3YT2GZHKIU,0.018450523
KGI0YMVKEX,0.112925686
WB51WSMBAR,0.071760215
54AQ2KBWF9,0.088293605
HXS8TN134M,0.2577472
OVHL3A4DOB,0.055166546
PF3YYJC87A,0.2259677
1YQB5Q0JIK,0.023334768
M96993V3N3,0.053382363
URSD1NGD6P,0.1260721
XZ7QUD3BYG,0.1364122
9X0QWRRG0I,0.09522541
86ER19GMKU,0.14712857
YGR3MGWVFF,0.12556475
W49Y2NYSIH,0.019946802
WVODYHTOP7,0.040009163
QM9TLVSOB3,0.02029294
A3D3KTWI21,0.16841747
IXJW0LDY7P,0.11781231
3F8N1NP3PF,0.01872517
TPK980TS8M,0.03259639
IAOTMTS4GJ,0.048167214
FBCTS80DXW,0.2757514
5HHWUT3F1P,0.3499647
1CBS2ZPCZT,0.17859286
Q3MMKLXFYU,0.04426115
F6V2Z1VJD5,0.09990808
OSMOTDGHL1,0.061354447
LW1AZF2FXY,0.10030126
EILYXR6N5O,0.27449167
A4UQHEOJJY,0.07950034
MB4SWV8WFD,0.2089382
HS1XJO0AL3,0.037866056
CWWMXY6J05,0.021607993
7KMNK4ORQ6,0.25997302
EQOIO7TEE3,0.03816524
VN7R996BF7,0.0861444
75Q2KL30SY,0.020385334
P41GXWPUWV,0.013164929
HLCS2XVJQU,0.02465314
DUT3MFP462,0.09910689
NDOF2PBUFE,0.03623266
KIT4CJPU1U,0.121678144
4T5Y5CE4SU,0.25738364
ZF9VFTSWFU,0.2029241
UBLOI0HI0E,0.3319466
GP0KCP7IYR,0.05945762
GHBBEZBW2O,0.050691146
V97Y6AYACQ,0.27921957
4CR78L4B98,0.06515162
E4S5Y6OMCU,0.26613697
X96MT38JHS,0.25254276
NCUZDRRMJC,0.037012193
HCVOHV53WZ,0.09137787
TL12GZ1QHB,0.021480827
GNQT4D45RJ,0.10602977
HVCYQA5M82,0.040415976
EKSJ8MXBHZ,0.0094609875
TBCPT1A99N,0.07280922
DGB4H46OKH,0.2932004
NBNM7L6THW,0.09347882
XRUNKU7M2X,0.12928069
XDIX74OEQ1,0.30210254
PD5P3YB8JP,0.054746877
20VL6N4YD7,0.15359178
D6XIWUSQAY,0.014656602
DNBFSH27GP,0.17750406
CM1C0U3AZ0,0.036409196
0CR0OH1G36,0.19401522
24UHXJNV7B,0.05880116
TU6N16LZA7,0.10774957
HCPOENZ44R,0.07718696
VYJ39A1T4O,0.07626933
TT5S8ARFOO,0.11188421
8W639Y1E3K,0.042663917
KXT6PDW066,0.37026256
XO1XJZC8CZ,0.09650723
9L9IFF6S3M,0.082576536
C36PTQ5FG6,0.15074089
ZS3U3WS60L,0.046023205
1MCGQ42IZ0,0.22346748
BKR7QFR5S8,0.17796314
YI6BJ211SY,0.055817913
3HLDFGIZCM,0.123529226
EO5HZ6SVS4,0.010100384
MP95XA40E8,0.21700768
47HMTH9KQR,0.059359066
1ILQGXAXW0,0.0812968
P7F7P4FIL5,0.10526316
8ROT1Y1H8C,0.052391697
02GENIVM5I,0.050707214
ZA016ZIGU0,0.15558222
O9GYW1Q2VP,0.026412273
LWR6QM496F,0.09031105
OVLJOK7CMS,0.036015473
31W4KBA17J,0.23746116
QTQ9PYGRBA,0.057613388
14QLYCAPKU,0.042344656
C0P33YSHY2,0.026639584
PDHLFSH5QX,0.13888454
RAQDGT58G0,0.08293255
1GJSR3IWJ2,0.15623178
ZH6MH08HWR,0.022574041
G8ZRFQSHD9,0.06917018
6BW9NTVC9O,0.076179326
Q9F3VU1GV0,0.008681208
GEX8TUU2GP,0.21714014
QUT0SFKJK0,0.12759934
BHK1D7SW3H,0.056219406
GYJ5DEU4GP,0.032714136
F3DV90SKAR,0.060677055
Q8OP5FWC0C,0.043969117
G5MCK3A2JL,0.1122146
EL4K08OXEB,0.074048385
QA0QTODC0R,0.19318311
2GKH83R5RE,0.34326857
3LSNAX01T0,0.06889195
P2P5T7S9ML,0.33301386
5TGU9SMNJE,0.091538675
Y2OZIWCNDT,0.060050108
IY9W0X3EYA,0.04584779
34AZLS7X8K,0.052477248
UUT1QXIOVG,0.086928196
2VESI7VQD2,0.15696584
O3FOYWL9FF,0.034389965
PXGKY5BDY1,0.085071124
2AL63YVH1K,0.08334161
NQQ1UL0JHN,0.034006394
N66DSXKTOU,0.17174694
RG59D4OS1G,0.090797625
4G5PYR2BID,0.20487429
490D73GGVA,0.1048351
3TY62WPLK8,0.029038277
JQH47BEAEY,0.12744184
WG2O3FNZDA,0.09685863
W80KVJSR7O,0.04906555
H0ROESAZZY,0.073600575
5HUWI2JL1J,0.02089192
2UJ2OOHIHC,0.035010803
C1V9KTBZRZ,0.059712507
0AUR21BCG6,0.048759498
TB659L6FZ2,0.05843954
2WNQ89VQWN,0.03897984
4YZM3PEUSQ,0.05927018
577HLGP0QF,0.04865572
1VW4V45G0M,0.11061758
XI5ZZYTQYO,0.098564476
J2U70M7MKS,0.07457557
1ODPWNDEJ0,0.040359914
AXJ9NR7R54,0.06769977
UW6PLQQA2L,0.114173025
VGHNB832VO,0.113745056
CCNJOJCF3T,0.030994304
6NJHFDCC5C,0.025362907
KI6NUDM3D5,0.05841175
QIHBCIBLMW,0.053296287
306JAPWA55,0.20537284
EJZLS9WAE3,0.1101767
178T66G99R,0.121365465
OEVHYNYVS0,0.096799366
P6RCOLDP0K,0.12085111
RHHXZD21KM,0.13460878
YDC4Q74WDB,0.1689682
DVA45AKXOI,0.033024296
V7ZT0KQVDR,0.16094927
PVDBXAD8QW,0.122440726
MC2CSMV4HC,0.13222961
09WDMXSH0H,0.22955455
8IH2QAPI5G,0.07245973
HPU9UWQVZZ,0.022401582
JAIIKH9L9L,0.025130771
M2XI77W7G1,0.1901229
HHKUW8QQZP,0.22923051
UH7OE5VVCG,0.07403979
2HD2ETZFEO,0.026392985
96HZTIO5HH,0.14468741
DPN6BNEXWH,0.1003362
05H68DFGLP,0.19174635
7NRUZS2KQE,0.4624505
6Z1XAEVP68,0.1427982
UNVH3YULRV,0.10512499
OQ0K7CYKFJ,0.25830525
LNHDZ7IE6R,0.09454222
PBUMGVF6ZP,0.31109366
FTF5N7CR5Q,0.1856176
NP7XCW7N7V,0.110199764
X7AONSVJQL,0.045833442
LLH6AJ24X1,0.03747714
V6V944JG1Z,0.13198473
EF4WQFPZ7Y,0.040052135
MCB6YQKQR8,0.040589415
UR5P9LNH1M,0.16148172
3IYZVPEQSH,0.099391475
EEJ12SMSXI,0.079161994
4SGRBO81WA,0.16975075
3MM4AISE11,0.0486727
3K0V4T3APE,0.07204125
OQT4GORQJT,0.25391045
1EODNI0660,0.08737887
WFUUO4NBZP,0.1121732
K7OMG4UTE0,0.046660595
N6G1LU40OA,0.503526
QC55CQCZAF,0.039172452
09H5DZ3TJ7,0.083162546
6OX85NWNBG,0.049851965
LW29YYA1WK,0.07499068
7G1Q1SOTF7,0.16258225
Q74WCMSUWT,0.025624037
UXTEIM2YI8,0.2400063
S06ZNPFDS2,0.020930262
KTB5AOXC5F,0.035839397
MAVF8IUVW4,0.040554836
N5HMAQDILT,0.23478928
98F1W25LC4,0.028890625
W0H4H621GI,0.21780774
SABJVZG3B7,0.027806979
U7ZMYWXSJT,0.04552162
T12LUNEDF6,0.071181335
NTQ5DBGYFA,0.23833415
2FCUMFJDBK,0.046205383
SGHO6VR33R,0.064355575
YPDBFFXTCR,0.24852967
DT2DTU9BOB,0.011122747
G3CS9LKBJ9,0.05166671
TFZMGU5G2L,0.1229899
G4KAW2WHTG,0.05023201
KZNJW6SIBX,0.11931634
FPZR32OXSC,0.112649694
E6HBA1KLKJ,0.079388976
O6J9GHQWIN,0.106954016
LSWF0PQSOF,0.20004648
S0N9UO22EE,0.2542054
RAJSQTRRGL,0.16306405
JS0MXR80HN,0.12111381
1PEU2B9S4F,0.017000036
DICAWUSXNP,0.109771386
MKTO2W5X9M,0.18383107
5JDKYLP3TD,0.08437194
F6QUSHTZE5,0.1472427
SJNOTECN8X,0.09072816
LX3BOMEEBC,0.22751725
8VLCTQ621G,0.079843104
6QOMDA9XHB,0.16057739
WU15R7LYR9,0.19761428
7LJ6AE5160,0.24123125
1LMK3GMICU,0.43280476
1KVOW64FEJ,0.13443121
CK1RRMX4PA,0.07172806
8TTETXM1VH,0.08840866
5M3PJN6AQY,0.08027042
VFG7077S7P,0.09327727
LWTS773NCS,0.07444104
IHMPZLYHOZ,0.1304615
1OF34NUWJ0,0.034959983
ED8O7C9DM0,0.20575087
CMOQWV7R8D,0.053462703
W1WI0PJUX2,0.074243695
1MMI7AYZNI,0.069280386
7SNC8KH8I9,0.15292175
DOKCJBMU3T,0.26709914
L3LOOSK1AK,0.41693157
S5LSA5ONRL,0.29927316
EHV1C404K9,0.0872666
FD10CKKAPJ,0.045632232
IF9OEDM500,0.020159038
U9Y0A0F7IG,0.020344563
8639MB4WUB,0.15137266
29Y4ZXWYTF,0.027353732
K0MESYVSRE,0.038071886
4OXDYF3Y8V,0.42761818
JEZWNKW1EL,0.027618954
5OK3I39FS2,0.345164
W4VPEAFQDB,0.06541088
LBKZPOB69A,0.053252887
6GCU0I3JVN,0.054104697
9G2VD52KSI,0.11545255
ZQQO5A0PXS,0.09012857
SMCI1WCDFW,0.046246216
XTV3VC3M8Z,0.13010839
NZM03WM4JE,0.08305065
89RSUEP61X,0.074918255
72STNLPS83,0.12710863
Y8RUBF83PQ,0.1944307
I7TJ3PC1J5,0.21113305
8GNN3N3D14,0.036827244
ZV5S4PKHHI,0.14515084
942LJIRZ0G,0.17798886
M90VV9RWV8,0.3291774
OSSBQU1UBH,0.3346595
HZ8DYHK4HI,0.1326463
YVRDOL3JOS,0.23802933
MU3H4YTJLE,0.0975299
B2Y4KK839W,0.09673079
T9GK7AUG8G,0.09203965
3KUATTPBIU,0.3004187
V4K6NG81MV,0.086582996
IP34AP483B,0.11408686
YVGK6IBPUN,0.40539113
CST2FORJO0,0.21816377
9BP1VL5LDZ,0.12112685
8X58YM3DUZ,0.10781377
ZA76T87UKL,0.052863434
BXMAOFJD2A,0.015550516
T4UJD11J7Z,0.11728356
V9RJJYAP0U,0.13026999
7FOUF1YQHW,0.08823958
NOV3KU9WTJ,0.09783516
7GHJZODIRT,0.06326247
MFI8EVZPK6,0.035062563
REK8MF4JK1,0.056907352
Q6JLN855U3,0.059220545
J6RRN33ZC9,0.017899917
LDKI78DZK5,0.02010072
R2FR4B59YC,0.048145786
2DFVE1U83L,0.14859304
090IT51G36,0.11439955
YXZV9JM3MO,0.19194852
IK86GZ0J1M,0.11999546
693G07IEG7,0.033626676
S3F5465CI6,0.16228832
UMVCUSJ4Y2,0.025113389
XN3C6LP6WA,0.18258059
CMN6I88WBD,0.027929654
NVUNG9GO7M,0.016443763
ZXZPEVLBOD,0.08852275
5BPDM2W66S,0.16377436
6WNW6LN2TO,0.116456404
1XPJ0KW2UV,0.1303579
6E5P1TEEXB,0.03652145
T6P3SB3FY2,0.2831232
4984M3OZXJ,0.07968146
V0RTPB7PIG,0.06734352
CPP9ZEZ3UP,0.04341243
1VLEBPHSB9,0.043761514
DL76BF5DWJ,0.06657539
E3OF67J6BN,0.10636888
CDCLDDOUOE,0.16197528
P9OM80PFLX,0.2514629
GE5T2GL0VM,0.0175307
JLZAWY0ACC,0.1453538
JHAG5KSC8W,0.15856111
8D96GADIL9,0.21594837
AZUW0J7MT4,0.10021499
8X7JQTA2T3,0.1310393
M3BOW7LOWU,0.11826331
1KWWSQW5FS,0.24202426
QP1JU2L9CX,0.07714531
SVQ68C0LF6,0.27916244
UOUJZT94IC,0.06564794
39HTU1V0YE,0.09432856
2GWNUPYAO0,0.112687804
E2AVY31IPH,0.04836729
0W7FETY3YI,0.059629735
J6OQ1ULU1O,0.12544449
7SIJWE5K98,0.19527249
5RR69X68PW,0.124154456
3LNGI23F9W,0.06992139
ORU6CS3HUB,0.51965576
8ONJ5I30WG,0.078816935
E6K0OTVOJU,0.066064045
QZWLH6GH5Q,0.10189242
GRRCLFSFTI,0.019672394
G3TXJNCQ3S,0.14149046
N2AIQ1PUX1,0.14465883
0EPT7CNI7Q,0.29598555
DQWVBA1L4P,0.26702482
HZEGAYDYFO,0.12708049
EBAKGX523L,0.12037552
78I6XFJX4P,0.0696758
AHJ51D8ZGX,0.0953717
756FQIJQC0,0.09052996
N1FHWBH416,0.15594143
13EHYWPR90,0.06662822
6W29NNZW1C,0.11210772
MGNJ54EUZ8,0.07872918
7OPQVTRIP3,0.057254888
ALHQX7DH4F,0.09624561
GY5QZDC2XW,0.09999851
Y401X8NKN2,0.1323217
460S2QIC8E,0.08111676
QQH95YFOZD,0.12695847
3KUZUCZLU0,0.07505947
BTL5CCKFF5,0.061907567
U992M71J0I,0.12750696
IVDRVBW9RI,0.029367846
ANCSTECAZA,0.09948154
ELASRJ6TPM,0.022764618
SG6DY2T2PL,0.016319424
FEOXM1RTE3,0.11581167
3QGECRKEBX,0.07025897
DKJD6TUXFO,0.11049062
YYHJAEUR7K,0.05508751
ZF1F46T6O6,0.16231404
BZYXQFK1KX,0.05138742
2J17ZHLUMZ,0.02330343
FC1PUMH9NW,0.13981152
RR3OG03IBN,0.14351632
DESAVI3V2H,0.21779211
382USJU7LJ,0.069510125
LWH7LDAKZW,0.028949756
KHAHZCC5O0,0.05549964
H8EQYRWOW2,0.029647032
TQOQZPAEBJ,0.37475616
A7DAWA73BS,0.10339527
HKJOY17KS2,0.05871649
9K8HKIOQN2,0.03917893
0TGUB1S01F,0.11457701
GKZ84R5TJP,0.1756107
HETPCF4HTK,0.42893332
UGOJRFM55K,0.14789681
R9O9XIY0J3,0.06862114
M96X3SRHBW,0.035731036
M7HC9K0VFB,0.109004706
CATUBN3REY,0.4009167
PFJCDBZG6R,0.13088436
SB7135OAHF,0.025980543
7FJ60DKN2G,0.10485578
85535XBJVX,0.029910605
2B20STAV6L,0.10167077
XMJ8TQ7V47,0.33362818
TU9JBQUPMA,0.087045334
6E6PETKPIH,0.12518537
38E90157YD,0.40239236
24Z08A1526,0.082870446
JNLNQB3HEY,0.7182984
NG739UFVJ5,0.05754538
0RSPY8KKT9,0.108446606
MVEHKTS6VY,0.056461897
RWVL9763JR,0.27908155
LMBQ7NZ37C,0.07159667
2I38OSCN8X,0.21521175
BRI8EO7WL8,0.098939255
5YB5SV3BEY,0.11017893
NMTY0BFC1P,0.06715411
PZ3GJTEH46,0.026972463
619LRU3GZI,0.07300353
FUPBMAGML0,0.071141765
PERK5PCXB1,0.021987088
F58B7JOLR1,0.050050344
UZ1LVBEDZY,0.17433268
5W2BOTUDEQ,0.03565179
4GIPNTSRV2,0.14723381
OFJKJ98UB7,0.2690033
E2YFZ3M07X,0.05833433
CZ6H8R1YWH,0.37952095
9DR6GISYYO,0.22674477
3AIBSV8H3R,0.02966644
2VY8L5EAI1,0.21725202
YBUP6ZGZUL,0.10798432
N3CPYXAIK9,0.057423696
J6MJ8V671V,0.0377722
L6VYF7F9U7,0.37459886
QWRU28EUPS,0.03819142
XFUVKOXWJ2,0.09544921
0KR94R7V4E,0.3202487
PDMQ9QOXWM,0.14446431
7115J55QGM,0.11536114
RZZ7BPFE5O,0.2987528
74574UXG10,0.022633104
O91J7RUD76,0.06355543
MJIV08E74V,0.07658828
N7QBP9VF8F,0.17514595
5ZCOBBOPYN,0.22465809
B59FPP4GI6,0.09913407
NEZOOWIUPC,0.27379274
NGDTORTG40,0.061427176
HGD40K24G0,0.2891687
DTV3DCL351,0.044391163
HXFGZKMNGQ,0.13403316
3L666VPGR0,0.5064418
BU3UBJEE2F,0.027222993
ZIUYWWQ6PS,0.18339942
RY3R07MEPQ,0.06501048
VUMJ37ZXFN,0.10123537
Y7H3QAVW22,0.058763947
ZPGUXYO8HK,0.18376946
ETOZSOXUJA,0.113614544
5XD3YJN7VQ,0.08610077
4N3YUVVTP2,0.06064264
3QXRDW98BY,0.057039652
5ST3EVKAI7,0.1185168
NLNTV93ZM6,0.23803407
9KPLYYHF86,0.049979057
PM17BR20QS,0.028196353
P3L7VOZWJQ,0.13161911
JIHQLM3JUT,0.16792317
Z11CVQXI4I,0.063516304
BJXI08H4KH,0.025719106
R70969P099,0.043573607
DCA3MQL6F5,0.14236121
EK79QKP2UT,0.050989542
LG34XVX4ZC,0.12265301
MU9BISHRTE,0.09655272
AHAVFC9XGM,0.022897584
W9U2Q3E0UP,0.09774085
0TJ8DKD4XR,0.07010242
1PUWFOKNRO,0.28253645
QXMQ34Y4IX,0.020608574
94DUF4OK5Y,0.19855556
P6WX49AUG2,0.16695602
N1M9RP62A8,0.11545727
H26NSD11U0,0.035785366
MUEAWCKNS6,0.07652595
D9240EYLJT,0.01941416
08BIGTOVIN,0.27287224
NJANV8ASP0,0.30886626
PETIXAGGN7,0.038224176
FPSHI43ODD,0.088448614
SS1UHNTTDU,0.13166362
KFAEEL5ZM1,0.20609267
IU6TJIG64S,0.09124137
JBPQSC0044,0.033947896
WPC9VGLWGJ,0.06321954
Y0MVDL6VMH,0.12004723
U7IOUWI8LV,0.31131503
8MATKGUG1W,0.13869706
AZUS4EGR4U,0.055851776
0EU8711H5U,0.043178163
WKGXAXWXRV,0.04511096
K75QGVTCZT,0.14995791
3G9MKO375R,0.07882157
N2UAUTGEZ8,0.014926052
RA88767LTW,0.1395838
4C37JFZ1GE,0.028174425
1N1M5NROTD,0.06357169
1JQ6H67PA5,0.056833386
L4BEFVG7UK,0.29648712
X7XGL5EAVT,0.15270415
S59MNLB5SF,0.020134281
1DYVCFO3LE,0.021722717
60711LA8OO,0.03168113
C38UHFF15D,0.018998524
VHR75CZBJD,0.033548333
NW514RWEWG,0.04197218
BGAACI2AAZ,0.043923926
BH5G5FGEJY,0.14189544
ZZDTOWZ42G,0.098708004
0X6YZ3B4UB,0.11687028
JYLHF21FGM,0.42318276
EFT5H7JVVP,0.053701263
16TGO387WZ,0.017943997
NEZODDHUL4,0.18706347
HY8DJZTKXB,0.023730792
4D0068LGL1,0.040970493
R6DS8LD5JH,0.21624489
XBAYC0OVUI,0.08043917
WCFAQAEGNY,0.054539718
JFC93PZVCK,0.30540532
UTEIFCM5Y3,0.36454654
MI8AAF28YR,0.06254439
6FY1DWCWTV,0.092489995
NDLL4X3U0W,0.069273055
8DWYBSB4AI,0.036696553
V10VU5GE2G,0.05322343
16FHG5PY9W,0.123517096
SC1NA3CQ3K,0.11787162
SLG9K6GOW7,0.13660744
KPL91RY59T,0.07867365
74OASDWWCE,0.30262914
N32MAXN295,0.08110274
QYK7LDUTBV,0.113585606
5ERHGU2SSF,0.22502905
D2KBI2EWYF,0.4397394
AG00B6QQEE,0.09857056
B4R5H2B8XU,0.27860254
KA3IRJWQZ9,0.042426236
RQM02LM7OM,0.21508422
76DB2WQ8UT,0.1047899
9RI4Z5G0GT,0.13231869
O6H36CGZB5,0.016592003
491JO6QBGH,0.12915885
N5QQGKAQ87,0.016501186
KN69V163JP,0.077492274
WPGPC0M8FB,0.05639692
QFMUPQLHDR,0.04523818
6BZW9D9T3C,0.03201047
GVSQ980XG5,0.22246234
42W4UTK03Y,0.087211
3EH0OWRUH4,0.030682595
V62VCUPC6Z,0.46807766
KV2ZOODAFZ,0.16963896
S1Y2RIE2HN,0.5548895
N7MWWBEGNT,0.044016596
39BBCYDU1L,0.051273707
GNS1PIUAQP,0.03080583
UNGW8NPSXK,0.0681595
UYYXY0J41V,0.22607562
S5JFD43W40,0.07106474
HSMALCX1EV,0.08019072
V53K1XUF5M,0.08481025
3OM8Z8W8R5,0.319033
6X8QC21NWS,0.1858432
9DHSFTA4V3,0.10101059
Y34RA6AODK,0.026071575
HPBHJ8F8O2,0.03988463
B91DAVXT49,0.06133359
D14BM1C2KD,0.09794489
VFEJ9JY5S4,0.17965578
F322PSOU5B,0.12528938
BH7H9I9LC7,0.42213154
UKEAKJSINP,0.053084984
IZICRZ4D2G,0.1030666
T3G7EH0EDD,0.0890835
FZLU29K955,0.103308156
Z12QT77YU5,0.08967643
575WYEPKNE,0.060156327
DAQCRMXYSA,0.10841702
D8JADAGOLQ,0.062260166
OXS0Q0WVBE,0.09459863
ULXY0LHHXN,0.040511694
7BWSVZZD4H,0.03580562
TFUZYJBZBR,0.030870797
58B95IFFU7,0.03797367
4QNWDZLWF0,0.01995237
BZB8G6Z4A3,0.013914118
8MD1X22TYE,0.025721867
I9375LQZ6J,0.055374473
1FF1HUS4WT,0.09142214
UWMJQY4802,0.089633174
NA4SQMWAHM,0.15046658
L2CDDPY541,0.04548866
GI3AMSTTYC,0.08930945
08M2POFVA3,0.23471421
2F2KJRJBU9,0.10882052
C0KJX9NMZP,0.23859562
BZH6PF0BNK,0.06749325
R2L96T0MW7,0.5916241
AF58R8R6CJ,0.07649855
S73RUFD90V,0.18831922
8HL6T752KR,0.116509944
YW14YTZ5WI,0.031690475
UPPUXIMIE9,0.005879845
KPZWQVZPU5,0.06447768
XNJ4755D7T,0.032260325
X1I6ABE721,0.112343304
99F7LQQGPU,0.0577878
IISZJ1UHHH,0.14417943
Q7ZEMBYSBB,0.16093636
JBMQWL4HHT,0.014812898
6ECVR0MBD4,0.035548117
DKKMYUXJ8M,0.042349745
N7OBFABBJF,0.07335803
QAXZ9I2A3R,0.050267663
EEHRLY27QW,0.20787606
YRNI3TNSEV,0.09058898
7L7XVKP9QU,0.21053997
R3JFCU0GH4,0.12215513
58OFLVP47U,0.032881506
MWODY12C29,0.3700788
ESV257H5BY,0.018548226
WYKSDZGNSE,0.30142912
OYXAOCMD9P,0.054239526
Y87Y9QG5IV,0.03899816
WFVYEI8AB2,0.105137795
7DON7B3HNM,0.18215764
PPFOQT973Z,0.15805484
QQ0DUW3W5I,0.07549926
0TJK9LJKR3,0.11866173
BFWI5DOYQB,0.070723526
ZWLIXRY6P4,0.028374057
B85RPHN310,0.118122205
JU82S56I5R,0.36688635
E6XRZD1ZGY,0.07500953
Y4LL7TZ6WA,0.1703776
8DVE7TURMK,0.43482602
8YE33ORTBK,0.13870338
0R3FJ6V46H,0.13373493
ST8L6EF60H,0.13240054
EJH044Q5PF,0.14776497
EC1HLDELSF,0.041123435
H46Z0LQJCW,0.08568931
AC88AOVIBQ,0.18748407
514Y5GY1UP,0.15895557
7T2XTD9ZUE,0.054517485
QMQB3YHDMR,0.091648474
KOV2L4YYO4,0.017216964
VI6JZNYRH7,0.07449145
KJYT5YSS4E,0.06313086
1TDAE8O3ZV,0.11942246
OO7WB2WVX6,0.051470492
OMPRJ1PEXH,0.03784913
4QGK2LGMXE,0.08602229
9T04W82RSA,0.048034787
YFF92S83WZ,0.04055168
6J3TZ43VX0,0.0764594
AMPGYY2YGV,0.14891617
W8NDAGDI61,0.15845494
IPAGY762U7,0.05739864
JPMRDJYU02,0.10192118
UQZEVKHWMA,0.14697097
40Z8ARZALY,0.24940436
J8V8S2ABCM,0.12517682
JPHBRNQTQE,0.024240915
V2WG507UGS,0.09499327
IZXI9QOMPV,0.10159301
ZIYU537D0Z,0.18903558
I37SICFRUG,0.111997075
6STG40YV3L,0.06436217
U54PT07N4M,0.04310193
OXQNR1NWEE,0.06593009
KMUTZI41F6,0.04100036
99B67K23RG,0.09636387
3GSPIJQTVD,0.025755994
BUYFXGIWJL,0.024720596
398C3KK2QU,0.22638355
ADB0TGHPTL,0.12753037
YKBTGNC703,0.11916305
RLAVE1PHB0,0.1802751
T75YNAM9EE,0.18654978
BG18I33EGS,0.20421305
T282YSQAUI,0.16940159
2FA35I8GOT,0.20095135
W13DYY2LW3,0.010741023
K3A16FNXZP,0.08402294
E9JTJ0J2W0,0.043401625
LH1LHZEYMV,0.10794483
1Q664ATCJX,0.35841057
W4AXXCZRU2,0.21057731
4GMCNF00HY,0.59831184
S87CC8QOA5,0.09559627
0434W2CCNO,0.09462368
ZY547EOUIB,0.1211184
C3RY3LTTEF,0.25735313
BRBC3O7QYT,0.21994446
UEVG1P62SX,0.297175
QZTWDOUNID,0.07689412
Q0OZJCZGJZ,0.25179556
F5R7FOEP6X,0.048645712
6UEX6Y53IP,0.54937315
VQYS9SX96L,0.13761704
UZ4UJPXMTL,0.07192349
E1CA3SECTF,0.3222676
Q2FCUO14J8,0.14166655
